shot_id,shot_made_flag
28834,0.3968420223791687
28841,0.4490676502579881
28848,0.6055146486718729
28882,0.3774626901565313
28884,0.4146047383808684
28904,0.4941581666291255
28907,0.44665607131343354
28919,0.4803276024849325
28920,0.446535420344795
28928,0.38996417774512065
28935,0.11105758419940225
28936,0.25791341567950865
28945,0.36277943117008454
28950,0.4899164257251696
28957,0.5889584259982646
28963,0.29427028407531686
28974,0.5444946059790592
28980,0.45039191171392723
28988,0.42706082691568115
28999,0.3564875484020322
29001,0.45804799918394573
29004,0.19236019850867545
29006,0.422545563272927
29012,0.41984264088463696
29018,0.5801698583168683
29027,0.3478247526936034
29030,0.2577985012829056
29032,0.38660844445246456
29039,0.3468605988757387
29043,0.5891312846102468
29056,0.4842644701050452
29064,0.5781487501711566
29068,0.3189373931358125
29069,0.30558414276008683
29074,0.3761291974488829
29076,0.3677032469840296
29085,0.3015842484531316
29088,0.5693238122636698
29091,0.34363943474608105
29092,0.423809911060088
29093,0.33978598651258574
29094,0.3829273642927906
29108,0.547530846986966
29114,0.48300848814537617
29115,0.4111554391604744
29118,0.4150786835772561
29125,0.3891053178395986
29127,0.5829287139160034
29150,0.33981635563369167
29152,0.3368687967417188
29155,0.5166680682573287
29165,0.4851595711431523
29167,0.5879665031952076
29174,0.5994495951608317
29180,0.40692106764945934
29185,0.4479715838816509
29190,0.40038573658877635
29192,0.9142258831430333
29194,0.36096431864521
29220,0.37684717594071526
29231,0.42661922384356954
29237,0.47953328746125035
29240,0.35100449363659014
29247,0.4372714752753157
29256,0.35125567328908014
29275,0.49225720004848894
29278,0.47143965879104865
29280,0.41534110146379494
29286,0.42391812700169157
29288,0.45920750527608084
29305,0.4717440134872519
29327,0.5579293511309052
29329,0.4310033353871865
29333,0.3933934494354826
29335,0.40006434097902477
29342,0.9108138566454026
29344,0.423897610421098
29353,0.4214185959226222
29358,0.39659103583563277
29373,0.2659554157140076
29392,0.5794347134872081
29393,0.4356467676212121
29395,0.8917594598802615
29403,0.4304401282242857
29405,0.43691754983925724
29410,0.3725580362600863
29423,0.34907550834738915
29427,0.5746262783673697
29429,0.3491624634090776
29432,0.41039318413085885
29440,0.5758598613713458
29447,0.3697622836186019
29448,0.28476255297592246
29452,0.4523619251664448
29455,0.36668927456896744
29461,0.4183993277137275
29466,0.34896040657106847
29474,0.40099206002246796
29476,0.33510016389804764
29486,0.3939976976634021
29494,0.4025922872991928
29497,0.42218178779753657
29505,0.4472710977024921
29511,0.5732301523811048
29516,0.5419009713486138
29522,0.4064646266276368
29523,0.46090103104281305
29524,0.4432777626736981
29529,0.4364171463142245
29533,0.3604574106949947
29535,0.4026821062229185
29548,0.46974147757755874
29551,0.3567042895387813
29563,0.2773782249080701
29574,0.5503161848900263
29575,0.31029169355153613
29592,0.32198649175775346
29599,0.4017110930837079
29608,0.30128178908575265
29613,0.6119855984362236
29620,0.4180927761008401
29630,0.5748026904136101
29637,0.2831993199228318
29638,0.5363280040950521
29643,0.4033605118105494
29648,0.3442827918909849
29657,0.43841709808047563
29659,0.3699616521501416
29662,0.4190160738559669
29665,0.41619808321848867
29699,0.6064672543713989
29706,0.3868946170736043
29715,0.5187290228350377
29716,0.4308651105664006
29717,0.5014573016580393
29721,0.4748682650307215
29731,0.5183625515411967
29735,0.44346513282798355
29739,0.3611896038141039
29742,0.45071398260980555
29747,0.9250637227376529
29749,0.5294742065146266
29754,0.9222680154986185
29773,0.4902703672861314
29777,0.3879579698717872
29779,0.33832007935952096
29783,0.3751121962342468
29786,0.3629651423272951
29805,0.564386929205172
29811,0.3968632354102513
29812,0.40435458254228357
29815,0.41325184464467596
29819,0.42024834036268816
29833,0.4222659957460461
29847,0.4757346347551649
29854,0.5402458523945786
29856,0.3167076809721723
29859,0.36526437865323635
29864,0.4193794196856407
29865,0.43009331715154175
29867,0.44758046466194434
29885,0.3278121735143844
29894,0.4141871944874547
29900,0.38041649774104247
29910,0.4733324251708523
29928,0.32989654344001834
29942,0.28578823418998883
29951,0.544878724148452
29953,0.593131204851302
29962,0.3829246478438673
29968,0.3767951542180625
29974,0.44400686238723697
29980,0.5572037825679238
29987,0.23219024757598156
29993,0.3509354300872717
30001,0.44604580660493226
30005,0.396735697026008
30015,0.33610249937572845
30034,0.25791885976038587
30041,0.3808849178916703
30044,0.43625139721530554
30058,0.19107310762079877
30061,0.46344913315349495
30064,0.523819108269119
30065,0.38681492174232357
30069,0.3091008808636635
30074,0.3476507630650463
30076,0.3658698418242384
30080,0.35163463549833995
30086,0.39690422761096383
30087,0.39973045250708666
30092,0.3041041963458167
30093,0.5316144787174434
30096,0.39292576907881915
30097,0.5516452974845223
30098,0.41566100332452105
30102,0.5541183017511169
30106,0.337166127109287
30110,0.40098040073564906
30111,0.9121572019098304
30122,0.3530116153488493
30128,0.3242850879536184
30130,0.392224306185821
30131,0.30822024206982507
30132,0.5049631587122153
30135,0.3681501514287963
30137,0.9100282366711622
30157,0.5389780445146183
30158,0.374705431540939
30162,0.4011444295141246
30170,0.5310453642993109
30174,0.40047425517105795
30195,0.5609017254838479
30196,0.3599925151095415
30204,0.40113661823243185
30207,0.9187780204935935
30209,0.5531494020373486
30212,0.41503531896357193
30221,0.395266595238335
30225,0.5285902448178784
30229,0.40482952250836396
30231,0.40997367625912373
30233,0.40983103231624385
30237,0.5629473129261722
30239,0.5015839288686883
30242,0.5355354597236266
30244,0.31115957461288896
30249,0.3899576946281306
30262,0.3957937619010408
30286,0.3436505492497839
30292,0.3648013507944663
30303,0.29370949780080147
30320,0.3154427577114176
30322,0.46763526616200274
30355,0.4218796903518764
30356,0.41244996640927806
30372,0.450013866413121
30375,0.3826301988922627
30379,0.37489114965723386
30384,0.41207147924525944
30386,0.44886680305337057
30394,0.46447466913468094
30395,0.42812963910298785
30396,0.3208614036017466
30397,0.38239740753768064
30402,0.4766985889112738
30413,0.44314499436912635
30416,0.39326314719303074
30420,0.4298689390265834
30422,0.4438032957865115
30432,0.35076529240656923
30434,0.4516468473777102
30438,0.4470482193537269
30444,0.3713114594874294
30446,0.4113093029455394
30455,0.4097376956959262
30457,0.4417358900800011
30459,0.4358214553269404
30463,0.5449128490958761
30468,0.4711016740571841
30477,0.40007335397078797
30478,0.406595951728834
30481,0.43674531874138955
30482,0.3703884423506501
30487,0.4565970208359643
30491,0.4410115806634882
30496,0.5731027966708104
30501,0.4149939913529411
30506,0.390486469025711
30511,0.352048368518997
30513,0.44407580281914216
30516,0.3973769221729628
30520,0.445921810048042
30531,0.4252938212829162
30542,0.9200540570664175
30555,0.3980647207237214
30557,0.43516255509588614
30568,0.5118746413428882
30570,0.9192092437341354
30584,0.35800845411306165
30594,0.5757455689044978
30614,0.37936147513061796
30617,0.3624411407485022
30618,0.40695684435001794
30631,0.35517087234908
30632,0.3876987348825716
30634,0.4036502582744239
30636,0.3925561823460609
30637,0.39885012635420575
30639,0.3648713882798536
30647,0.37982755528847156
30649,0.4128038241248063
30656,0.3712026141420408
30660,0.3607289383158346
30665,0.38820267372023837
30669,0.34653687018973534
30681,0.3594423773222968
30683,0.40542203278954553
30687,0.43818506240524724
30694,0.3252449587519199
