shot_id,shot_made_flag
28841,0.30934340324023096
28848,0.7657529348836611
28882,0.6002674209630922
28884,0.37364762621357617
28904,0.33615023102164066
28907,0.27310899396830884
28919,0.30536745889406336
28920,0.6975048689359052
28928,0.25026853523015463
28935,0.1677224867144843
28936,0.2787812688527384
28945,0.3884478189480905
28950,0.6824111035219118
28957,0.6753318944269909
28963,0.18315066277432793
28974,0.37897094999937025
28980,0.3959672289939938
28988,0.5988605712709806
28999,0.3301641829879403
29001,0.6472186167359687
29004,0.17676221018059268
29006,0.39097578766167174
29012,0.3880392161621806
29018,0.4001280824477895
29027,0.34120733123643693
29030,0.25820622086732137
29032,0.3060164253619644
29039,0.3382218510292679
29043,0.3963522937733604
29056,0.658399754970353
29064,0.7681788403250485
29068,0.30913876597795303
29069,0.2940232531027779
29074,0.24184413457372986
29076,0.3077157534109039
29085,0.28649964557305296
29088,0.7603230765847452
29091,0.3341600071781732
29092,0.5995700838899369
29093,0.35221351515155586
29094,0.49401088700545104
29108,0.7514243879331446
29114,0.2936062830946098
29115,0.2623638726650143
29118,0.25801011393886053
29125,0.34830053212545514
29127,0.7674553552358125
29150,0.26770345722770933
29152,0.24382037611550864
29155,0.6969436011027555
29165,0.2756657255084054
29167,0.39101958763664063
29174,0.3901605624362035
29180,0.3985195838122893
29185,0.37177939358255974
29190,0.3377141576071835
29192,0.9261811817497609
29194,0.3581133816091796
29220,0.39871946312232387
29231,0.5620618695801005
29237,0.5570277787707497
29240,0.5221264761117604
29247,0.40419278667112896
29256,0.38022778935320933
29275,0.4056196279862551
29278,0.4072881434338998
29280,0.75504819562141
29286,0.44656719943248496
29288,0.7062206474549807
29305,0.6795712160937782
29327,0.41896766943384733
29329,0.7947390534939373
29333,0.3809670724861661
29335,0.41192000224867276
29342,0.9112440854113025
29344,0.39138538118323474
29353,0.3796173149730353
29358,0.4204463352113787
29373,0.17816181854884378
29392,0.38849476979864195
29393,0.616734882504233
29395,0.9232376750556798
29403,0.7396168788435894
29405,0.653095012494836
29410,0.37173308559880874
29423,0.39988703187756314
29427,0.770227461317172
29429,0.36435128928921057
29432,0.3377158182813246
29440,0.7039851462954296
29447,0.3226560087822263
29448,0.2826232402706211
29452,0.5993423414611805
29455,0.3204270539614507
29461,0.28055426662790567
29466,0.33397389417116274
29474,0.34020053250577104
29476,0.36083519629671956
29486,0.5872405020461402
29494,0.3788970258141551
29497,0.5876432290954449
29505,0.37663161037219445
29511,0.7734858579725895
29516,0.6571065943918409
29522,0.3799637060117112
29523,0.24758654674195663
29524,0.2782323574653705
29529,0.2631252810551612
29533,0.32860193629708856
29535,0.3549009602578319
29548,0.27058480908649557
29551,0.33702195792577855
29563,0.25510098792285724
29574,0.4204344048826481
29575,0.3316626446137586
29592,0.3187235692199973
29599,0.5784287257780405
29608,0.30408772837649384
29613,0.5159330926390618
29620,0.357415606215954
29630,0.7617866086046201
29637,0.27450428018045436
29638,0.4363884664102418
29643,0.3448950777034281
29648,0.3218621801691143
29657,0.36675082541107457
29659,0.3492055787742565
29662,0.3517136675360399
29665,0.34736853358645287
29699,0.7497160220501454
29706,0.5469186056149511
29715,0.6204484024060151
29716,0.3497409087195903
29717,0.2971063836012295
29721,0.6193352700462452
29731,0.36650059870141394
29735,0.26516841853920115
29739,0.493451761894955
29742,0.5846499785416713
29747,0.9224386318177855
29749,0.6377725830220252
29754,0.9348470735189394
29773,0.2973030942704356
29777,0.5969088176449847
29779,0.2914297331604224
29783,0.28010862205774373
29786,0.3058634256735098
29805,0.7380230114938793
29811,0.462487374991726
29812,0.4757165379954477
29815,0.6436412941107377
29819,0.27947508286269857
29833,0.2567457379536598
29847,0.31471977260509715
29854,0.7252687322224367
29856,0.3111398746767063
29859,0.3531983559019075
29864,0.34696782529079795
29865,0.36702840643360995
29867,0.2910595258096313
29885,0.441787534351969
29894,0.35050956348634177
29900,0.31145674101952275
29910,0.5778582044216658
29928,0.33311950948171803
29942,0.2837072462593758
29951,0.4201847835480638
29953,0.42942723376688013
29962,0.28980618537278086
29968,0.29988241940633475
29974,0.7659691698830632
29980,0.7187282948750003
29987,0.14782944326854652
29993,0.568679334167588
30001,0.6998842908245265
30005,0.6431002242507959
30015,0.32259693810555895
30034,0.22010996921424728
30041,0.29137082707249934
30044,0.36580014015558054
30058,0.14035792301564567
30061,0.30837835589627344
30064,0.357385113998562
30065,0.3913343377212388
30069,0.33690589442806107
30074,0.38170060841572706
30076,0.27819160456404624
30080,0.3442967557852314
30086,0.8277123670847246
30087,0.33039180817302694
30092,0.318877812630032
30093,0.6564851548958521
30096,0.3778870327694885
30097,0.6760574753543138
30098,0.29716011589444774
30102,0.6577566733995464
30106,0.3798247420416428
30110,0.6446935229813927
30111,0.8864921333299757
30122,0.3726506670678992
30128,0.3498401286261772
30130,0.6385008771305464
30131,0.34010709603742084
30132,0.41331305753790604
30135,0.37617154991541557
30137,0.8862912557171978
30157,0.6640433521513992
30158,0.7443922987732017
30162,0.31252129239282955
30170,0.6720966756642995
30174,0.3654059101727542
30195,0.6625120498457788
30196,0.35529899665836506
30204,0.3855820575083608
30207,0.9166962702172134
30209,0.6790007911317355
30212,0.4322511195673772
30221,0.3550017572049052
30225,0.6633338168285183
30229,0.42391527420305114
30231,0.3755301294749754
30233,0.40318682987793275
30237,0.444277934295443
30239,0.4096747467807025
30242,0.4435309166422183
30244,0.3416882057719898
30249,0.3878835472315695
30262,0.3638054368112787
30286,0.36200925441588605
30292,0.4167267643602273
30303,0.2973276393727863
30320,0.18984767135496397
30322,0.3761970721406087
30355,0.4098323958855225
30356,0.27317694291920075
30372,0.44505110325348685
30375,0.22927829514774753
30379,0.3883993396115306
30384,0.333965527745121
30386,0.3262054904576109
30394,0.3791978487056762
30395,0.3026503866644157
30396,0.32725162845237016
30397,0.3575258521055683
30402,0.43080398954290283
30413,0.2896945627480534
30416,0.38396296721146467
30420,0.33228320036213344
30422,0.7748421332585691
30432,0.32571460676492214
30434,0.4102462530064286
30438,0.4020457984365084
30444,0.29565678137544754
30446,0.689051740697663
30455,0.3672058603155284
30457,0.401318964236507
30459,0.39876936045570405
30463,0.4143039032486504
30468,0.4075146029374896
30477,0.3522068658920554
30478,0.3503834096162673
30481,0.40144789384012824
30482,0.3048090313233575
30487,0.4145386779948966
30491,0.40056215829642194
30496,0.7068241029186971
30501,0.3177760122016239
30506,0.27953600403372403
30511,0.33544687424939296
30513,0.39867475042127193
30516,0.3160944576601905
30520,0.3059715566501021
30531,0.39739751351459107
30542,0.9169542555765416
30555,0.3572823649505415
30557,0.3843343118629685
30568,0.4215164921823263
30570,0.8948741557109198
30584,0.3580547760897151
30594,0.6623461256483627
30614,0.3391804081911837
30617,0.37387569925609426
30618,0.7740057631516176
30631,0.3634548823905403
30632,0.3112024092703659
30634,0.6594845787887947
30636,0.2851078869795117
30637,0.288601562351085
30639,0.3472020151818331
30647,0.40331595530290265
30649,0.2722333712835727
30656,0.3390215172582258
30660,0.33362941646134436
30665,0.29677321946337554
30669,0.36185663901375
30681,0.6857743138621707
30683,0.7720779773374159
30687,0.7917440713898763
30694,0.6649311547105416
