shot_id,shot_made_flag
28834,0.6117971638219013
28841,0.27478964035264386
28848,0.793697634261244
28882,0.634069143463211
28884,0.29088442995104075
28904,0.38616069191522845
28907,0.3190565213112529
28919,0.35102934068179603
28920,0.6891428146609739
28928,0.26539865425834724
28935,0.04999628205295122
28936,0.25032868121098245
28945,0.3982424930972369
28950,0.5998693532700385
28957,0.7091967932505755
28963,0.20139799101109612
28974,0.3483646671375423
28980,0.39339194083433876
28988,0.6193690060811385
28999,0.3222791404441181
29001,0.6864657344240672
29004,0.23125977607787815
29006,0.4058495427200269
29012,0.43806686101136105
29018,0.42111786036359694
29027,0.36020252492100563
29030,0.2882463829299948
29032,0.28049768234782224
29039,0.3060943396217456
29043,0.3888728183749425
29056,0.6711072116497933
29064,0.8078753773136285
29068,0.29370665092014747
29069,0.3284975519422681
29074,0.22300521967724254
29076,0.3027711980716691
29085,0.3041736492896797
29088,0.762120995205821
29091,0.2824953940701159
29092,0.55800703159531
29093,0.2726533480214137
29094,0.48804919387171586
29108,0.7142953937657768
29114,0.28639174644932963
29115,0.2693005608493972
29118,0.23375508012309285
29125,0.32985197927630766
29127,0.8299353125544964
29150,0.22598266109921517
29152,0.10123449077176279
29155,0.7434773949384991
29165,0.29317723781990124
29167,0.38957533004147377
29174,0.4076538352592129
29180,0.39403607582057987
29185,0.383592807490412
29190,0.34493787851696606
29192,0.9459424247964211
29194,0.3863464453752736
29220,0.3803357393433333
29231,0.51692084444728
29237,0.5405893896974884
29240,0.4398776338318567
29247,0.4252578808525072
29256,0.37870589484121137
29275,0.37821813610611477
29278,0.38991123449986836
29280,0.7809623782656694
29286,0.4982192387898805
29288,0.7489552744891764
29305,0.6751017187419104
29327,0.44294571728987797
29329,0.8884206673396603
29333,0.4665357784994297
29335,0.420424163236471
29342,0.9684062640942719
29344,0.3616936378419383
29353,0.3648786280105212
29358,0.4289543023484268
29373,0.1389448652338079
29392,0.36697561899794084
29393,0.624473039892969
29395,0.957603211841831
29403,0.7496606630772741
29405,0.6285823619880496
29410,0.3689216957557596
29423,0.35207517373457814
29427,0.7683024065158353
29429,0.32691461306958475
29432,0.37101272050976236
29440,0.7201410638639864
29447,0.36450610651632515
29448,0.26398972290310974
29452,0.6123616947421971
29455,0.3077154591494189
29461,0.2361276630786656
29466,0.3452022636269525
29474,0.31891191067115493
29476,0.3337448938809668
29486,0.5621657688255133
29494,0.3861029090480956
29497,0.5334091209876622
29505,0.40459223082552875
29511,0.8103913831781819
29516,0.7112607590024261
29522,0.40803236077011945
29523,0.28065344279205184
29524,0.30556438284113696
29529,0.3070522511725786
29533,0.3418862959738001
29535,0.4231067619404184
29548,0.3131974143743112
29551,0.36787050318649145
29563,0.2978338689035897
29574,0.3578227920797632
29575,0.28839857081707987
29592,0.294930760876018
29599,0.5568410589710381
29608,0.2822814208907495
29613,0.4987998488822421
29620,0.36702564934775966
29630,0.7680153121825403
29637,0.2438212081319695
29638,0.37684835337835276
29643,0.3341829204732711
29648,0.3533654991799682
29657,0.3810538657476222
29659,0.29958897330041695
29662,0.412361545324221
29665,0.3418239725391428
29699,0.8201931785052986
29706,0.5240443532409104
29715,0.6734707127253953
29716,0.40319659654025647
29717,0.2779211853920027
29721,0.69938797867771
29731,0.3556446757747111
29735,0.266699284526134
29739,0.4520422731083128
29742,0.6315644119485337
29747,0.9582307420245326
29749,0.6436099135618374
29754,0.9639567044910746
29773,0.3050762083498987
29777,0.5832428426327654
29779,0.3197601611349463
29783,0.2758507445089045
29786,0.30920800309836666
29805,0.6863746505922249
29811,0.4513234800235865
29812,0.4965046344071651
29815,0.6643294697435127
29819,0.2734440930850136
29833,0.22068686563462994
29847,0.3664479457450158
29854,0.7271863875901571
29856,0.34117186765222374
29859,0.33852840132183554
29864,0.37177791053774206
29865,0.3755819841490711
29867,0.28958926108850713
29885,0.513453070787272
29894,0.394316182952597
29900,0.3435335708297416
29910,0.669728058472578
29928,0.3160439539309833
29942,0.24506589252938507
29951,0.3334087647506669
29953,0.38427730514634756
29962,0.26775848142033637
29968,0.2600895095811275
29974,0.8133755137458297
29980,0.5778713335313925
29987,0.12365046892922596
29993,0.47555551343913816
30001,0.770854328335328
30005,0.617378508650936
30015,0.2839145850371016
30034,0.28114358243698806
30041,0.2589614419992962
30044,0.31282109097247157
30058,0.19700509623420986
30061,0.3096602154486428
30064,0.34504038577113
30065,0.41019443235946157
30069,0.3700628890301931
30074,0.3477475409832731
30076,0.19806220215342216
30080,0.21581624949265413
30086,0.7742632741666653
30087,0.2815995208559111
30092,0.32494086859654164
30093,0.6553831896361283
30096,0.32554273599340977
30097,0.6637540519227922
30098,0.28470278636963287
30102,0.6681323175417053
30106,0.3878297933934518
30110,0.6440264753040423
30111,0.9488252094634008
30122,0.2918562580261508
30128,0.3554925658792596
30130,0.617757192652765
30131,0.3580966745955519
30132,0.412705540561785
30135,0.36810523663505434
30137,0.7754447704554507
30157,0.6635147852857527
30158,0.767645256405979
30162,0.3431563644805448
30170,0.6732217458624685
30174,0.3472185521865433
30195,0.6983917726623474
30196,0.4372632299751202
30204,0.4606808819772948
30207,0.8311942962972415
30209,0.7225710969822272
30212,0.5248531269044245
30221,0.40444468711796344
30225,0.672917966415712
30229,0.395561810981694
30231,0.3144469785905126
30233,0.40790998321408306
30237,0.502306849123089
30239,0.4598049434962901
30242,0.43775460619372214
30244,0.3392160526083753
30249,0.35666119401310975
30262,0.29571276638333516
30286,0.39911355674805493
30292,0.3774445322581587
30303,0.2967796135577611
30320,0.19968556441344343
30322,0.32983147262034973
30355,0.4000681397548281
30356,0.26137335930055067
30372,0.45453170477492444
30375,0.2816335590080652
30379,0.4171294790375471
30384,0.36124464087909136
30386,0.34013016450154027
30394,0.4622358747265914
30395,0.30344397988582505
30396,0.39810640782359247
30397,0.3098624521103959
30402,0.4233316150135301
30413,0.2995141469670505
30416,0.33957720340205505
30420,0.31626132227130604
30422,0.7762173516435102
30432,0.3778113148546013
30434,0.45915514233780363
30438,0.38278157889878817
30444,0.16056759146081098
30446,0.4385218025453683
30455,0.43193314961565354
30457,0.40697809130715507
30459,0.441706760584429
30463,0.42944714369465287
30468,0.4399821231234431
30477,0.415756899547928
30478,0.3714286749535499
30481,0.40457287558511784
30482,0.3030700316478376
30487,0.50425333137135
30491,0.40854939285883607
30496,0.757630034299456
30501,0.3338863219961135
30506,0.31750180233239567
30511,0.3176729391144383
30513,0.41517585807563484
30516,0.35755495618649513
30520,0.338250722498848
30531,0.4162942769525014
30542,0.8170956842946986
30555,0.3242545206589552
30557,0.3823687857045002
30568,0.48124216555932375
30570,0.9586798003132396
30584,0.35049845484961506
30594,0.6524729073979084
30614,0.3453676498450527
30617,0.3212726758484783
30618,0.7959522345360924
30631,0.40983655494272225
30632,0.32393269837224054
30634,0.7013126151717278
30636,0.3353346052524911
30637,0.3057343386483112
30639,0.358172632340254
30647,0.3623529513317482
30649,0.31561872428991683
30656,0.315967076946267
30660,0.3175129706006737
30665,0.3370974388480374
30669,0.4065627671679706
30681,0.3831401279421106
30683,0.7950523801900173
30687,0.8132263093943034
30694,0.3714138866478765
