shot_id,shot_made_flag
28818,0.39623546771708656
28823,0.4121400875122942
28824,0.5291388236722908
28831,0.9314967356488429
28834,0.5018454596592532
28841,0.3834974037395734
28848,0.7718063617929862
28882,0.6086036759359147
28884,0.41853594593665655
28904,0.35028332378449495
28907,0.22247177813561725
28919,0.3054031542689255
28920,0.649212891947308
28928,0.20074683248359457
28935,0.0851646524839896
28936,0.30486059337591626
28945,0.39484605515382004
28950,0.5816391552668883
28957,0.5985636382251612
28963,0.24801395507084154
28974,0.32050070477221454
28980,0.43558820047294733
28988,0.5655134685030873
28999,0.3066552239765728
29001,0.6116466079475108
29004,0.15661856582539094
29006,0.39556689048741833
29012,0.4188787050875885
29018,0.38193168747658873
29027,0.3264252862793271
29030,0.21074668559360274
29032,0.27110963292236867
29039,0.24366189381771886
29043,0.291723895576958
29056,0.6260593583394133
29064,0.7169955536146486
29068,0.27581086415961276
29069,0.2753683975604144
29074,0.15394862955616417
29076,0.23991754279513364
29085,0.28574368414856116
29088,0.7526942108234647
29091,0.34541361780738605
29092,0.5210778065557509
29093,0.31888172274291354
29094,0.4317494618315757
29108,0.7361628838963704
29114,0.29357912001462877
29115,0.22234257958674383
29118,0.22146124058356098
29125,0.23675740896996098
29127,0.7528955287629504
29150,0.22004238675094107
29152,0.1779307798907597
29155,0.7878587234289992
29165,0.2753674330183023
29167,0.34170800736359946
29174,0.3715914334906598
29180,0.37208323118114023
29185,0.3553778530078249
29190,0.3057589487811042
29192,0.9819313915548159
29194,0.35861224404498854
29220,0.3522487925432248
29231,0.5492820204767592
29237,0.659814112810612
29240,0.49166618821633906
29247,0.4518090884475782
29256,0.36825907098371774
29275,0.3878921581656249
29278,0.41660672969927925
29280,0.8080645529929489
29286,0.535331671191061
29288,0.8332001273295144
29305,0.7627275558415739
29327,0.49922936867424683
29329,0.8601738692323468
29333,0.43805011857427445
29335,0.41095954438204396
29342,0.984250314251102
29344,0.4547011662571341
29353,0.3793379912778236
29358,0.45660312518843565
29373,0.27319474808938626
29392,0.33712573872918367
29393,0.6706825989897818
29395,0.9667731729224464
29403,0.7759835663712317
29405,0.6672264440805481
29410,0.3240906674594433
29423,0.36554903027659685
29427,0.7841050595211783
29429,0.3221164404743261
29432,0.4277957332349287
29440,0.6895747188391141
29447,0.3194386999197631
29448,0.2466214791660555
29452,0.68944235526197
29455,0.3464146405390967
29461,0.24213456090466362
29466,0.3359834204829927
29474,0.32976111230777677
29476,0.28867254394016817
29486,0.6334168221391472
29494,0.3798983633551915
29497,0.5855154466772297
29505,0.32501291870866866
29511,0.7359266286467144
29516,0.626272503880408
29522,0.34507274178501185
29523,0.21825506194640754
29524,0.23726298723403322
29529,0.24153365741185118
29533,0.3304012019172342
29535,0.3738031832056536
29548,0.33964298819278116
29551,0.31474070711713203
29563,0.22961335954877649
29574,0.38888467291674045
29575,0.27908125487709384
29592,0.25975549837695394
29599,0.6184023114458539
29608,0.28644840171280844
29613,0.5327826141478201
29620,0.34547998840020044
29630,0.8225049718256293
29637,0.25892866541646364
29638,0.3731267080474147
29643,0.30094181852899926
29648,0.2846681857323602
29657,0.38935417562697244
29659,0.32804986165553074
29662,0.37206998609720243
29665,0.3967928536950258
29699,0.7509027046663884
29706,0.4825298803032622
29715,0.6964758724438831
29716,0.4033880564573433
29717,0.353134255096994
29721,0.6134323935217453
29731,0.45365590788885407
29735,0.2755857198981847
29739,0.46652530678122683
29742,0.6705887205917692
29747,0.9828114516223656
29749,0.6487305855847331
29754,0.9792855894739756
29773,0.3568497425466966
29777,0.6064700470224458
29779,0.27751889188500767
29783,0.27932781339363727
29786,0.3356747228715564
29805,0.6417330282410947
29811,0.396155020750909
29812,0.4919513197058682
29815,0.6402455905785089
29819,0.2624813427310524
29833,0.24331712683827014
29847,0.3933621601135953
29854,0.6435687433651247
29856,0.2935905691816361
29859,0.3672485032696452
29864,0.4268348755749847
29865,0.41544546021997814
29867,0.28707739408466476
29885,0.3934226817156055
29894,0.42784071445216404
29900,0.3594754933620682
29910,0.6721911873946016
29928,0.28197827947886783
29942,0.2481990116875417
29951,0.3578079004426297
29953,0.4110386648127607
29962,0.20294352738971289
29968,0.29835709855801945
29974,0.8352251829847576
29980,0.6798713932873016
29987,0.14250349278422217
29993,0.45395148738360197
30001,0.7839206185109179
30005,0.6471228059159758
30015,0.26531223857477165
30034,0.28459863452977313
30041,0.26243211073648126
30044,0.3848906088011991
30058,0.15647035819277144
30061,0.22036055386848669
30064,0.24440499100910093
30065,0.4197911624391455
30069,0.2734632021249647
30074,0.35942648135181693
30076,0.26707412243073897
30080,0.23643678784478953
30086,0.756216216005617
30087,0.2765920491759439
30092,0.3071950113593949
30093,0.5752177152451884
30096,0.2996348231244703
30097,0.5861264347702112
30098,0.26258425256352236
30102,0.6103580361581745
30106,0.3976103914162201
30110,0.539782258703359
30111,0.9510613188830168
30122,0.31314124359619067
30128,0.3427227219486299
30130,0.6277879181661458
30131,0.30853072627682
30132,0.3134672428386618
30135,0.3298727161472763
30137,0.7173775503299366
30157,0.6300761727397927
30158,0.6688317265901085
30162,0.27464692347163544
30170,0.6178587790790097
30174,0.32895956103737906
30195,0.6757537165147064
30196,0.3120281203441235
30204,0.333829949114386
30207,0.7673652530406986
30209,0.6806777495493626
30212,0.43440917821762093
30221,0.3072099539002498
30225,0.6242419743020303
30229,0.45215292905870147
30231,0.42247054285422353
30233,0.39988287255764604
30237,0.5063410056986725
30239,0.433655748630125
30242,0.498682693371092
30244,0.29708002836715935
30249,0.37274710770733777
30262,0.33414794346843485
30286,0.3504610974934975
30292,0.3587951873726182
30303,0.2619690444483202
30320,0.2611433127992273
30322,0.3799310776024366
30355,0.4414197871315657
30356,0.3022221275674474
30372,0.5710307331386768
30375,0.2601506302388318
30379,0.46689789001014903
30384,0.3810917510365022
30386,0.33334598906789464
30394,0.47333287820369685
30395,0.2998466924438947
30396,0.3125875039273861
30397,0.43308230180615337
30402,0.4855262304763942
30413,0.2883659643176999
30416,0.4480016285191478
30420,0.30788643526404363
30422,0.7804218789984796
30432,0.3199824228627039
30434,0.458118244641082
30438,0.4342693797924206
30444,0.22680140770342966
30446,0.5976053801377635
30455,0.3757323535533782
30457,0.45628559310422356
30459,0.4706868487530719
30463,0.3797537675757959
30468,0.5028043076864829
30477,0.36065606250881155
30478,0.3935716320157338
30481,0.46573666200593533
30482,0.2797564797889217
30487,0.42782823869731207
30491,0.4186234012696059
30496,0.7418521186986524
30501,0.33667443345234194
30506,0.29902714158755866
30511,0.31087699239450767
30513,0.4273078766270668
30516,0.32344322149378973
30520,0.31959483009309125
30531,0.4668083819078324
30542,0.7844231361678433
30555,0.4026375058936156
30557,0.358618862980063
30568,0.5085400447279764
30570,0.9748703117747053
30584,0.39338296105406906
30594,0.5892460084749789
30614,0.31663785618639295
30617,0.3323237267525247
30618,0.7312308534049039
30631,0.36595088287097643
30632,0.29842148819210246
30634,0.6391097748886005
30636,0.2474616013932201
30637,0.24194715928514002
30639,0.3597855735351374
30647,0.4400391107277433
30649,0.2321073972800678
30656,0.3346702704901533
30660,0.3097741697054418
30665,0.2396797797624072
30669,0.3461404345697462
30681,0.4152718931455222
30683,0.7561192819035775
30687,0.8114773036267715
30694,0.4148588322986727
